Set Number,Transactions,Live Nodes
,"(1549, 1944, 2)",
,"(919, 1420, 3)",
,"(5185, 4640, 5)",
,"(1891, 131, 4)",
,"(5868, 3360, 5)",
,"(2874, 985, 3)",
,"(2626, 1521, 2)",
,"(1946, 2072, 1)",
,"(7853, 8682, 1)",
,"(5989, 4186, 1)",
,"(3756, 5185, 4)",
,"(4235, 3652, 5)",
,"(4160, 5119, 1)",
,"(7960, 8561, 2)",
,"(4875, 5536, 5)",
,"(4122, 5430, 5)",
,"(2721, 2609, 2)",
,"(265, 2399, 1)",
,"(4035, 3186, 4)",
,"(7730, 7510, 1)",
,"(8495, 7991, 5)",
,"(5848, 5217, 2)",
,"(8017, 6761, 5)",
,"(2442, 187, 3)",
,"(5866, 3232, 5)",
,"(5481, 4105, 4)",
,"(710, 2339, 2)",
,"(4772, 4484, 1)",
,"(7105, 8907, 2)",
,"(3430, 3687, 3)",
,"(8933, 8899, 4)",
,"(6906, 8673, 1)",
,"(546, 734, 5)",
,"(7505, 6492, 1)",
,"(8559, 8417, 1)",
,"(624, 1608, 4)",
,"(5873, 5063, 2)",
,"(7439, 8578, 5)",
,"(1508, 2258, 4)",
,"(2041, 930, 1)",
,"(3980, 4790, 2)",
,"(5027, 3651, 5)",
,"(4173, 3854, 2)",
,"(2700, 2100, 3)",
,"(3780, 3735, 1)",
,"(3177, 4360, 2)",
,"(4763, 4303, 2)",
,"(1229, 2759, 2)",
,"(2656, 2644, 1)",
,"(8728, 8660, 5)",
,"(5873, 3694, 2)",
,"(6996, 7831, 2)",
,"(476, 1408, 1)",
,"(2949, 506, 5)",
,"(2143, 122, 5)",
,"(7657, 7084, 4)",
,"(6256, 8518, 1)",
,"(5144, 3250, 1)",
,"(6956, 8415, 3)",
,"(7236, 8050, 2)",
,"(4226, 5851, 3)",
,"(8812, 7858, 1)",
,"(2267, 1056, 3)",
,"(849, 531, 4)",
,"(4689, 3988, 2)",
,"(8291, 6045, 3)",
,"(8437, 6327, 1)",
,"(1048, 1542, 4)",
,"(8887, 6963, 3)",
,"(7676, 6327, 5)",
,"(4383, 3869, 4)",
,"(3344, 3091, 2)",
,"(3700, 3350, 3)",
,"(5769, 5962, 3)",
,"(2058, 2049, 5)",
,"(5859, 4293, 1)",
,"(6762, 8420, 4)",
,"(3702, 4151, 1)",
,"(73, 1621, 5)",
,"(5752, 5388, 1)",
,"(5214, 5825, 4)",
,"(4423, 5255, 5)",
,"(5524, 5727, 1)",
,"(5261, 3607, 5)",
,"(1630, 1648, 2)",
,"(3606, 5376, 5)",
,"(5401, 4783, 3)",
,"(4482, 4871, 4)",
,"(8055, 6066, 1)",
,"(3493, 3038, 1)",
,"(7176, 8979, 1)",
,"(4717, 3649, 5)",
,"(6603, 6220, 4)",
,"(6800, 6751, 3)",
,"(8537, 6112, 5)",
,"(5968, 5428, 1)",
,"(8848, 6093, 1)",
,"(7236, 6690, 2)",
,"(7900, 6579, 4)",
,"(4615, 5840, 2)",
,"(5435, 5780, 5)",
,"(649, 1082, 1)",
,"(8993, 6251, 5)",
,"(6195, 6373, 4)",
,"(510, 2411, 1)",
,"(2058, 1250, 5)",
,"(7946, 6515, 3)",
,"(6560, 8108, 2)",
,"(8056, 7283, 4)",
,"(8086, 7998, 5)",
,"(5894, 5360, 3)",
,"(6011, 7945, 1)",
,"(8269, 8221, 2)",
,"(671, 183, 5)",
,"(6765, 8401, 5)",
,"(7316, 6835, 3)",
,"(1930, 1732, 1)",
,"(7291, 8409, 4)",
,"(810, 2963, 3)",
,"(1904, 1874, 1)",
,"(8812, 6990, 2)",
,"(5627, 5064, 5)",
,"(7159, 8773, 1)",
,"(8643, 6383, 2)",
,"(99, 425, 4)",
,"(1264, 2519, 1)",
,"(5152, 5876, 4)",
,"(1512, 120, 2)",
,"(3992, 3224, 3)",
,"(6595, 7332, 3)",
,"(3300, 4315, 1)",
,"(3138, 3697, 5)",
,"(6598, 7900, 4)",
,"(7328, 6596, 4)",
,"(1196, 2477, 4)",
,"(292, 542, 5)",
,"(2764, 1548, 5)",
,"(5681, 3194, 1)",
,"(6750, 7988, 5)",
,"(5938, 5838, 4)",
,"(6080, 8951, 4)",
,"(7538, 8113, 3)",
,"(2883, 1840, 3)",
,"(577, 1119, 5)",
,"(2513, 2949, 5)",
,"(7428, 6245, 2)",
,"(8218, 6532, 1)",
,"(1022, 2429, 2)",
,"(5263, 3835, 5)",
,"(4707, 5586, 4)",
,"(1905, 1722, 1)",
,"(4190, 4802, 3)",
,"(4380, 5411, 1)",
,"(4817, 3945, 5)",
,"(8259, 8031, 1)",
,"(4044, 4349, 5)",
,"(4239, 4822, 4)",
,"(4985, 4421, 2)",
,"(329, 282, 4)",
,"(6143, 6517, 5)",
,"(8433, 6388, 1)",
,"(5150, 3723, 3)",
,"(7872, 6513, 1)",
,"(6870, 7656, 1)",
,"(6370, 6346, 1)",
,"(3309, 5273, 1)",
,"(4030, 5605, 5)",
,"(8230, 6520, 1)",
,"(5864, 4514, 2)",
,"(7949, 7897, 1)",
,"(2992, 1056, 4)",
,"(2652, 811, 3)",
,"(2406, 2024, 4)",
,"(2929, 1743, 5)",
,"(5375, 3180, 5)",
,"(8080, 7312, 4)",
,"(7828, 6023, 3)",
,"(8427, 6871, 5)",
,"(8864, 8451, 2)",
,"(8290, 6985, 5)",
,"(8315, 6499, 5)",
,"(6518, 7115, 1)",
,"(1694, 2826, 3)",
,"(4381, 5137, 5)",
,"(7499, 8612, 4)",
,"(2671, 2461, 4)",
,"(7453, 7656, 1)",
,"(215, 142, 1)",
,"(5297, 5895, 1)",
,"(2461, 617, 3)",
,"(242, 1014, 1)",
,"(4951, 4693, 5)",
,"(6991, 8685, 3)",
,"(5377, 5233, 1)",
,"(2473, 2756, 2)",
,"(8584, 8912, 5)",
,"(8033, 6320, 2)",
,"(5780, 3228, 4)",
,"(6239, 7842, 4)",
,"(2430, 865, 1)",
,"(150, 1986, 2)",
,"(1036, 1584, 3)",
,"(4002, 3820, 4)",
,"(7325, 8788, 5)",
,"(1761, 1631, 3)",
,"(2834, 2274, 1)",
,"(8698, 6406, 2)",
,"(1609, 81, 2)",
,"(3392, 3496, 4)",
,"(6543, 8696, 3)",
,"(2768, 56, 2)",
,"(4190, 5188, 5)",
,"(2576, 676, 3)",
,"(310, 2697, 4)",
,"(4979, 4378, 5)",
,"(6450, 8354, 5)",
,"(8401, 8552, 5)",
,"(543, 1517, 5)",
,"(2141, 1272, 4)",
,"(5470, 5667, 5)",
,"(3119, 4200, 1)",
,"(10, 2625, 4)",
,"(4080, 5885, 2)",
,"(2076, 2625, 2)",
,"(7350, 6154, 5)",
,"(5104, 3044, 2)",
,"(5936, 3294, 2)",
,"(3400, 5169, 1)",
,"(3067, 3140, 5)",
,"(6582, 6658, 3)",
,"(8469, 8177, 4)",
,"(4621, 5857, 5)",
,"(1090, 926, 2)",
,"(997, 1749, 2)",
,"(390, 368, 2)",
,"(1009, 938, 5)",
,"(420, 329, 5)",
,"(5029, 3944, 5)",
,"(2619, 248, 5)",
,"(1275, 1484, 2)",
,"(4297, 3953, 5)",
,"(5719, 4953, 4)",
,"(6719, 6218, 3)",
,"(581, 1308, 3)",
,"(8, 1390, 1)",
,"(2397, 1916, 1)",
,"(2194, 238, 2)",
,"(2729, 2709, 3)",
,"(6489, 7264, 1)",
,"(8004, 6055, 4)",
,"(1229, 1207, 5)",
,"(125, 700, 5)",
,"(5580, 3928, 5)",
,"(1279, 2222, 4)",
,"(2188, 1915, 4)",
,"(4225, 4485, 4)",
,"(1799, 833, 1)",
,"(644, 878, 4)",
,"(7407, 6356, 4)",
,"(2466, 1947, 4)",
,"(2648, 2914, 4)",
,"(6528, 6515, 3)",
,"(922, 1569, 4)",
,"(703, 907, 5)",
,"(8563, 8564, 3)",
,"(8895, 8498, 3)",
,"(6292, 7774, 3)",
,"(4759, 3020, 1)",
,"(4671, 5607, 3)",
,"(8267, 7650, 4)",
,"(2079, 2686, 4)",
,"(5594, 5832, 3)",
,"(1986, 163, 1)",
,"(6278, 8281, 3)",
,"(3653, 3865, 2)",
,"(2274, 1818, 1)",
,"(3634, 3100, 2)",
,"(2108, 2630, 2)",
,"(6260, 7118, 1)",
,"(5934, 4597, 5)",
,"(2818, 2970, 1)",
,"(6882, 7782, 3)",
,"(7942, 7877, 3)",
,"(8326, 7471, 3)",
,"(4789, 5535, 2)",
,"(7131, 8790, 3)",
,"(8705, 8922, 2)",
,"(66, 440, 4)",
,"(104, 2956, 5)",
,"(7980, 7588, 1)",
,"(330, 1783, 4)",
,"(4520, 5227, 4)",
,"(2777, 444, 5)",
,"(6305, 7845, 1)",
,"(4199, 3903, 3)",
,"(1307, 2442, 3)",
,"(6421, 7999, 2)",
,"(1807, 2483, 5)",
,"(7640, 6033, 5)",
,"(5353, 4884, 5)",
,"(7449, 6315, 3)",
,"(8926, 8944, 2)",
,"(3894, 4846, 4)",
,"(3937, 4542, 1)",
,"(4882, 4275, 1)",
,"(7726, 7186, 5)",
,"(1847, 620, 1)",
,"(4235, 3597, 5)",
,"(2474, 2814, 4)",
,"(5965, 5820, 3)",
,"(6618, 8399, 5)",
,"(4781, 3615, 2)",
,"(8232, 8825, 3)",
,"(4701, 5580, 2)",
,"(6754, 6931, 1)",
,"(8061, 8145, 4)",
,"(1750, 2864, 3)",
,"(8649, 8066, 4)",
,"(7541, 6811, 2)",
,"(3476, 3178, 2)",
,"(6330, 8117, 5)",
,"(2956, 391, 4)",
,"(2351, 1755, 2)",
,"(7178, 8630, 1)",
,"(2401, 2047, 5)",
,"(711, 1047, 2)",
,"(738, 334, 3)",
,"(3190, 3245, 3)",
,"(2124, 2544, 1)",
,"(5713, 4002, 2)",
,"(6748, 8534, 5)",
,"(3290, 3707, 5)",
,"(4738, 5902, 3)",
,"(4611, 5878, 5)",
,"(1100, 2003, 4)",
,"(8913, 6828, 4)",
,"(6893, 6713, 3)",
,"(5190, 5378, 2)",
,"(8739, 6249, 1)",
,"(8981, 8629, 3)",
,"(2852, 2519, 3)",
,"(4223, 4201, 5)",
,"(1817, 476, 3)",
,"(4460, 4310, 3)",
,"(6947, 6741, 3)",
,"(2211, 2692, 1)",
,"(2181, 633, 5)",
,"(7983, 8442, 3)",
,"(5662, 3745, 4)",
,"(8152, 8977, 1)",
,"(2448, 1952, 3)",
,"(1585, 449, 2)",
,"(3118, 4885, 1)",
,"(1660, 214, 1)",
,"(5544, 3094, 2)",
,"(795, 2731, 1)",
,"(7398, 8945, 2)",
,"(8757, 6745, 4)",
,"(6656, 7896, 4)",
,"(5452, 5232, 4)",
,"(1864, 358, 1)",
,"(7706, 6392, 2)",
,"(6951, 8253, 5)",
,"(8964, 7928, 3)",
,"(665, 2739, 5)",
,"(3889, 3234, 1)",
,"(2842, 1050, 4)",
,"(8324, 7733, 1)",
,"(4888, 3482, 1)",
,"(772, 2955, 3)",
,"(6541, 8354, 4)",
,"(2447, 27, 4)",
,"(199, 2003, 5)",
,"(7318, 7629, 4)",
,"(2069, 1607, 2)",
,"(4213, 5228, 1)",
,"(2181, 1979, 3)",
,"(8735, 8842, 2)",
,"(1214, 456, 4)",
,"(3555, 5395, 5)",
,"(2359, 280, 1)",
,"(4026, 3266, 2)",
,"(924, 1730, 4)",
,"(5425, 5920, 3)",
,"(3202, 5486, 4)",
,"(3521, 5864, 2)",
,"(1723, 229, 5)",
,"(2833, 1833, 4)",
,"(3886, 4512, 3)",
,"(278, 2615, 3)",
,"(3418, 3538, 4)",
,"(3807, 4110, 4)",
,"(6804, 8123, 4)",
,"(8017, 7417, 4)",
,"(236, 2621, 4)",
,"(2767, 83, 2)",
,"(6335, 8762, 1)",
,"(1463, 1269, 5)",
,"(6858, 7086, 2)",
,"(3881, 3368, 1)",
,"(2976, 2917, 4)",
,"(7834, 7051, 4)",
,"(6596, 6209, 4)",
,"(2363, 791, 5)",
,"(482, 586, 1)",
,"(2027, 2015, 4)",
,"(310, 1713, 2)",
,"(1223, 2942, 4)",
,"(4715, 5470, 4)",
,"(6311, 6589, 1)",
,"(1684, 1522, 2)",
,"(567, 1028, 4)",
,"(2504, 1454, 4)",
,"(6247, 6706, 5)",
,"(1504, 918, 3)",
,"(365, 1153, 1)",
,"(7852, 7001, 3)",
,"(1906, 2381, 1)",
,"(3150, 3755, 2)",
,"(8616, 8007, 1)",
,"(3849, 4075, 1)",
,"(8992, 6383, 3)",
,"(1594, 220, 4)",
,"(3533, 5793, 4)",
,"(7432, 8913, 3)",
,"(2556, 2022, 1)",
,"(278, 2178, 3)",
,"(1419, 424, 1)",
,"(2747, 2445, 4)",
,"(2643, 1176, 5)",
,"(1795, 1805, 5)",
,"(2153, 1846, 1)",
,"(4949, 4041, 5)",
,"(7129, 7282, 2)",
,"(5001, 3547, 4)",
,"(4942, 3539, 2)",
,"(4181, 3388, 3)",
,"(3112, 3910, 3)",
,"(2406, 2834, 1)",
,"(1420, 883, 2)",
,"(1906, 2051, 5)",
,"(6938, 8652, 4)",
,"(6009, 6696, 5)",
,"(8257, 6682, 4)",
,"(1361, 1865, 5)",
,"(6117, 7477, 3)",
,"(3765, 5265, 5)",
,"(4724, 4854, 1)",
,"(6084, 6408, 5)",
,"(8595, 6483, 5)",
,"(7459, 6557, 2)",
,"(8524, 6682, 1)",
,"(3007, 4255, 5)",
,"(4466, 3308, 2)",
,"(6715, 6523, 2)",
,"(1670, 2026, 4)",
,"(820, 1093, 1)",
,"(6020, 7936, 4)",
,"(755, 57, 1)",
,"(1198, 2317, 2)",
,"(7662, 7934, 3)",
,"(6100, 8478, 2)",
,"(3923, 5261, 4)",
,"(8594, 6791, 2)",
,"(6498, 7274, 4)",
,"(1644, 293, 3)",
,"(668, 309, 1)",
,"(8399, 8129, 4)",
,"(4692, 3195, 4)",
,"(7502, 7995, 5)",
,"(1824, 1127, 3)",
,"(5529, 5234, 2)",
,"(6447, 6006, 5)",
,"(2918, 2286, 4)",
,"(2435, 356, 1)",
,"(4054, 4103, 2)",
,"(1250, 2530, 2)",
,"(8017, 6444, 2)",
,"(746, 1119, 2)",
,"(53, 585, 1)",
,"(4674, 5078, 2)",
,"(7730, 7842, 2)",
,"(560, 1624, 2)",
,"(7899, 7565, 4)",
,"(7129, 8492, 2)",
,"(589, 2415, 2)",
,"(2506, 2676, 5)",
,"(3522, 4481, 1)",
,"(4676, 3691, 4)",
,"(2027, 2950, 2)",
,"(5188, 5720, 3)",
,"(4028, 4482, 5)",
,"(5502, 5207, 2)",
,"(5701, 3196, 1)",
,"(7763, 7551, 1)",
,"(7601, 8271, 5)",
,"(6121, 7991, 3)",
,"(4463, 5849, 1)",
,"(2943, 2172, 4)",
,"(6796, 7448, 5)",
,"(1378, 702, 2)",
,"(1177, 2057, 1)",
,"(2621, 1538, 5)",
,"(2168, 2967, 2)",
,"(4461, 5778, 1)",
,"(912, 1172, 3)",
,"(5806, 3810, 4)",
,"(6347, 8530, 4)",
,"(562, 147, 3)",
,"(127, 1486, 5)",
,"(6285, 8046, 4)",
,"(4512, 5797, 3)",
,"(7297, 7031, 3)",
,"(8585, 6685, 1)",
,"(1309, 2494, 3)",
,"(5062, 5945, 5)",
,"(5078, 4301, 4)",
,"(3165, 5188, 2)",
,"(3220, 3031, 1)",
,"(4803, 3558, 1)",
,"(575, 709, 3)",
,"(5265, 4787, 5)",
,"(679, 292, 3)",
,"(2480, 452, 1)",
,"(4406, 3586, 2)",
,"(2547, 2422, 4)",
,"(8616, 7697, 4)",
,"(8814, 7110, 5)",
,"(5198, 5170, 3)",
,"(1525, 2666, 3)",
,"(2823, 374, 3)",
,"(3300, 3227, 2)",
,"(8678, 6807, 3)",
,"(7674, 6402, 4)",
,"(7997, 6441, 5)",
,"(4352, 3191, 3)",
,"(3942, 3407, 5)",
,"(7435, 7915, 2)",
,"(8833, 8820, 2)",
,"(6848, 6099, 1)",
,"(2055, 473, 2)",
,"(8717, 8720, 4)",
,"(2401, 896, 1)",
,"(580, 1946, 1)",
,"(6394, 6477, 2)",
,"(7616, 8402, 4)",
,"(2571, 1633, 4)",
,"(2663, 2873, 3)",
,"(4302, 5443, 5)",
,"(1414, 1669, 1)",
,"(2026, 2602, 5)",
,"(8872, 6038, 2)",
,"(3538, 4227, 5)",
,"(8974, 7756, 3)",
,"(801, 2996, 2)",
,"(564, 2618, 2)",
,"(2941, 1195, 2)",
,"(4983, 5397, 2)",
,"(6141, 7216, 1)",
,"(1436, 2544, 1)",
,"(5850, 3821, 1)",
,"(8059, 8659, 1)",
,"(2182, 1258, 3)",
,"(2673, 1471, 3)",
,"(838, 1319, 2)",
,"(1559, 1826, 2)",
,"(4578, 3304, 4)",
,"(6257, 8261, 3)",
,"(498, 794, 2)",
,"(8195, 6633, 3)",
,"(1498, 2880, 3)",
,"(1880, 1661, 1)",
,"(8719, 6768, 1)",
,"(7946, 7363, 5)",
,"(7259, 6750, 5)",
,"(6848, 7289, 4)",
,"(2811, 2425, 5)",
,"(5980, 3109, 5)",
,"(6701, 8138, 3)",
,"(7174, 7611, 1)",
,"(2350, 1778, 2)",
,"(3130, 3594, 5)",
,"(7667, 7270, 2)",
,"(4721, 3636, 1)",
,"(5005, 4114, 5)",
,"(8756, 8249, 5)",
,"(4245, 3745, 1)",
,"(6221, 6389, 1)",
,"(6701, 6320, 1)",
,"(8861, 7405, 4)",
,"(2336, 1931, 5)",
,"(6012, 6821, 4)",
,"(1505, 1532, 1)",
,"(4360, 3403, 3)",
,"(2500, 1919, 4)",
,"(2220, 726, 1)",
,"(7778, 8355, 1)",
,"(7286, 8464, 1)",
,"(8713, 8885, 2)",
,"(853, 949, 4)",
,"(2774, 2990, 1)",
,"(2304, 224, 2)",
,"(4217, 5607, 2)",
,"(7894, 6703, 1)",
,"(2161, 879, 5)",
,"(5076, 3456, 1)",
,"(1478, 308, 1)",
,"(5768, 5530, 5)",
,"(3837, 5565, 3)",
,"(2969, 2806, 2)",
,"(3787, 4309, 2)",
,"(8862, 8390, 3)",
,"(3309, 3337, 1)",
,"(5485, 5926, 4)",
,"(4621, 3499, 4)",
,"(7919, 8934, 3)",
,"(6464, 8716, 4)",
,"(7324, 6804, 4)",
,"(8073, 8272, 4)",
,"(1273, 2229, 2)",
,"(3180, 4192, 2)",
,"(1762, 326, 5)",
,"(8226, 8499, 3)",
,"(6511, 7638, 1)",
,"(1706, 2158, 3)",
,"(643, 2379, 4)",
,"(7835, 6778, 5)",
,"(6694, 8137, 3)",
,"(3275, 4706, 3)",
,"(8893, 8171, 1)",
,"(2349, 1328, 1)",
,"(34, 1185, 4)",
,"(7992, 7206, 5)",
,"(8620, 7408, 5)",
,"(395, 2619, 1)",
,"(8969, 7847, 3)",
,"(1426, 311, 4)",
,"(6510, 8683, 2)",
,"(5424, 3901, 2)",
,"(2968, 716, 2)",
,"(4562, 3817, 2)",
,"(3175, 3018, 5)",
,"(8417, 8250, 3)",
,"(1543, 284, 1)",
,"(1485, 1936, 1)",
,"(5760, 5813, 3)",
,"(5925, 4120, 1)",
,"(7025, 6775, 3)",
,"(5507, 3737, 1)",
,"(3612, 3393, 3)",
,"(2158, 2088, 2)",
,"(1120, 1042, 3)",
,"(7373, 6246, 5)",
,"(1291, 627, 2)",
,"(4303, 4023, 5)",
,"(5402, 3223, 4)",
,"(7212, 7439, 1)",
,"(5300, 5633, 1)",
,"(103, 1864, 4)",
,"(2355, 1829, 3)",
,"(730, 683, 1)",
,"(7740, 7888, 2)",
,"(3327, 4005, 1)",
,"(96, 859, 3)",
,"(7718, 8802, 4)",
,"(3, 684, 1)",
,"(3420, 4065, 4)",
,"(8955, 6381, 4)",
,"(345, 102, 3)",
,"(997, 1580, 2)",
,"(6758, 8075, 4)",
,"(3245, 3401, 5)",
,"(3100, 4351, 4)",
,"(3848, 4643, 3)",
,"(624, 2694, 2)",
,"(4768, 3355, 2)",
,"(1075, 538, 5)",
,"(7888, 6378, 1)",
,"(6767, 6858, 2)",
,"(4686, 3484, 4)",
,"(6287, 8298, 5)",
,"(2556, 1827, 4)",
,"(1288, 8, 3)",
,"(540, 1335, 4)",
,"(5785, 3192, 2)",
,"(849, 1364, 5)",
,"(7345, 7984, 3)",
,"(6182, 8393, 5)",
,"(5927, 3871, 2)",
,"(1638, 1764, 4)",
,"(3410, 3374, 5)",
,"(2204, 844, 3)",
,"(5280, 5322, 2)",
,"(549, 1724, 4)",
,"(2902, 425, 1)",
,"(2820, 202, 2)",
,"(810, 1205, 1)",
,"(4800, 3579, 3)",
,"(778, 2183, 2)",
,"(5595, 5015, 3)",
,"(8318, 7328, 3)",
,"(226, 440, 5)",
,"(8754, 6164, 5)",
,"(5185, 3482, 2)",
,"(570, 1094, 1)",
,"(8290, 7910, 5)",
,"(3265, 4067, 4)",
,"(2280, 1302, 1)",
,"(285, 2477, 1)",
,"(7802, 6035, 2)",
,"(2138, 2743, 3)",
,"(8472, 7189, 1)",
,"(8539, 8384, 3)",
,"(3194, 5071, 3)",
,"(4641, 5738, 2)",
,"(6525, 6814, 3)",
,"(3849, 3042, 1)",
,"(3906, 3543, 1)",
,"(7133, 8808, 1)",
,"(3751, 5038, 1)",
,"(6800, 6483, 3)",
,"(6170, 8202, 3)",
,"(7435, 6676, 4)",
,"(8745, 6409, 1)",
,"(6947, 6346, 4)",
,"(2500, 460, 5)",
,"(8326, 7119, 5)",
,"(4043, 4930, 3)",
,"(950, 262, 5)",
,"(2361, 818, 1)",
,"(474, 805, 5)",
,"(4164, 3383, 5)",
,"(2525, 815, 2)",
,"(5849, 4013, 3)",
,"(2723, 752, 5)",
,"(2819, 1229, 4)",
,"(6616, 8414, 3)",
,"(2285, 531, 5)",
,"(2341, 2830, 4)",
,"(4128, 5357, 2)",
,"(8992, 6194, 1)",
,"(767, 1510, 1)",
,"(7715, 7193, 3)",
,"(8984, 6971, 5)",
,"(1709, 1223, 4)",
,"(3968, 4753, 3)",
,"(5668, 4698, 2)",
,"(8680, 6514, 2)",
,"(4193, 3962, 3)",
,"(2104, 643, 3)",
,"(3578, 5685, 3)",
,"(392, 1164, 2)",
,"(8716, 8051, 4)",
,"(7498, 8720, 5)",
,"(2422, 2202, 2)",
,"(2400, 2655, 1)",
,"(2343, 1996, 5)",
,"(5896, 4937, 3)",
,"(3768, 3880, 3)",
,"(8086, 8669, 5)",
,"(7979, 8792, 3)",
,"(5749, 4422, 4)",
,"(722, 2642, 3)",
,"(3101, 3054, 1)",
,"(7568, 7943, 3)",
,"(4705, 5332, 4)",
,"(8722, 7268, 4)",
,"(5290, 3407, 5)",
,"(2621, 2343, 3)",
,"(6020, 6678, 2)",
,"(2357, 321, 5)",
,"(933, 1151, 4)",
,"(8789, 8862, 2)",
,"(5286, 4074, 3)",
,"(3011, 3233, 1)",
,"(2122, 716, 1)",
,"(463, 694, 3)",
,"(4493, 5754, 4)",
,"(2022, 101, 2)",
,"(716, 2361, 2)",
,"(2204, 1607, 5)",
,"(2726, 543, 3)",
,"(6094, 6274, 1)",
,"(793, 1820, 4)",
,"(4367, 4657, 1)",
,"(1476, 1200, 5)",
,"(5244, 5724, 1)",
,"(750, 1058, 1)",
,"(7537, 7906, 2)",
,"(7389, 8546, 3)",
,"(7497, 8926, 5)",
,"(6499, 8073, 2)",
,"(8255, 8592, 4)",
,"(4110, 3197, 3)",
,"(6399, 6307, 2)",
,"(7825, 6863, 5)",
,"(7390, 7994, 2)",
,"(7129, 6789, 3)",
,"(3269, 3846, 1)",
,"(3807, 4328, 5)",
,"(2654, 327, 3)",
,"(4545, 4764, 3)",
,"(7262, 8665, 3)",
,"(6650, 7086, 5)",
,"(2377, 695, 2)",
,"(1106, 1011, 4)",
,"(2080, 1160, 1)",
,"(5341, 5820, 2)",
,"(3097, 3138, 2)",
,"(4185, 5962, 1)",
,"(7925, 7625, 5)",
,"(578, 1833, 4)",
,"(4505, 5555, 4)",
,"(4896, 4712, 1)",
,"(5677, 5121, 2)",
,"(407, 2168, 2)",
,"(1701, 1591, 1)",
,"(4235, 3207, 1)",
,"(1746, 180, 2)",
,"(3724, 3898, 1)",
,"(5616, 5588, 4)",
,"(8212, 7776, 3)",
,"(1091, 2590, 4)",
,"(3711, 5764, 5)",
,"(3487, 4285, 1)",
,"(839, 2935, 2)",
,"(1341, 1551, 3)",
,"(2094, 553, 5)",
,"(7637, 6850, 2)",
,"(502, 2693, 1)",
,"(7415, 8461, 3)",
,"(3626, 3872, 3)",
,"(4252, 4511, 2)",
,"(5864, 3784, 3)",
,"(4309, 5340, 5)",
,"(4741, 3890, 1)",
,"(1821, 1229, 1)",
,"(7503, 8977, 5)",
,"(2529, 2686, 2)",
,"(3096, 5249, 2)",
,"(7222, 7189, 1)",
,"(3024, 5462, 5)",
,"(3204, 4126, 5)",
,"(7266, 6106, 4)",
,"(2545, 1679, 3)",
,"(983, 2106, 5)",
,"(8203, 6007, 4)",
,"(1888, 996, 1)",
,"(313, 1349, 5)",
,"(7731, 7399, 2)",
,"(2385, 980, 4)",
,"(1784, 409, 1)",
,"(4632, 5782, 4)",
,"(1069, 402, 1)",
,"(8763, 6239, 4)",
,"(8450, 7527, 4)",
,"(538, 2419, 1)",
,"(8638, 6053, 1)",
,"(3496, 3601, 4)",
,"(1846, 2564, 4)",
,"(8190, 8527, 4)",
,"(8883, 6730, 3)",
,"(8244, 6136, 4)",
,"(2813, 2337, 4)",
,"(8188, 7594, 2)",
,"(3090, 4625, 1)",
,"(2476, 1182, 1)",
,"(5526, 4556, 4)",
,"(8101, 8440, 5)",
,"(7756, 7067, 3)",
,"(846, 2918, 3)",
,"(3525, 5087, 3)",
,"(8050, 7510, 2)",
,"(948, 2039, 3)",
,"(200, 2569, 2)",
,"(302, 2574, 4)",
,"(3872, 3954, 5)",
,"(2532, 1833, 2)",
,"(5573, 3429, 5)",
,"(7047, 8812, 1)",
,"(7652, 6660, 2)",
,"(956, 2523, 4)",
,"(3033, 5394, 5)",
,"(6945, 6045, 1)",
,"(8, 757, 4)",
,"(2478, 2145, 4)",
,"(4030, 3296, 2)",
,"(3770, 5543, 3)",
,"(2471, 2269, 1)",
,"(8490, 6156, 1)",
,"(5101, 5756, 5)",
,"(1317, 1637, 3)",
,"(3406, 3138, 3)",
,"(3482, 3250, 4)",
,"(200, 1123, 1)",
,"(1082, 1498, 1)",
,"(1141, 2, 1)",
,"(8569, 7073, 5)",
,"(2790, 1127, 2)",
,"(8684, 6538, 1)",
,"(5576, 5842, 5)",
,"(8752, 7138, 3)",
,"(7838, 6111, 3)",
,"(3234, 3304, 1)",
,"(6676, 7946, 2)",
,"(5473, 4058, 5)",
,"(2335, 934, 3)",
,"(7921, 8674, 4)",
,"(1404, 2158, 1)",
,"(163, 204, 4)",
,"(3965, 5322, 5)",
,"(7501, 6591, 5)",
,"(8984, 7153, 2)",
,"(1741, 1378, 3)",
,"(2149, 1193, 1)",
,"(7964, 8103, 3)",
,"(7152, 6670, 2)",
,"(2227, 2974, 4)",
,"(765, 2739, 4)",
,"(1519, 1761, 2)",
,"(7243, 6502, 4)",
,"(2947, 1377, 1)",
,"(568, 1644, 2)",
,"(4787, 5787, 1)",
,"(1581, 1078, 5)",
,"(1416, 424, 2)",
,"(1961, 786, 3)",
,"(2432, 1154, 5)",
,"(129, 146, 4)",
,"(4550, 3657, 5)",
,"(1902, 1805, 3)",
,"(8459, 7474, 5)",
,"(3221, 3919, 5)",
,"(7155, 8846, 4)",
,"(1307, 653, 5)",
,"(446, 607, 4)",
,"(6531, 8736, 4)",
,"(4162, 5586, 3)",
,"(61, 485, 3)",
,"(2674, 1122, 4)",
,"(1737, 1393, 5)",
,"(5405, 4651, 5)",
,"(3561, 5226, 3)",
,"(74, 2524, 5)",
,"(2827, 358, 5)",
,"(8645, 7260, 1)",
,"(7435, 7862, 3)",
