Set Number,Transactions,Live Nodes
,"(C55, C82, 4)",
,"(C34, C55, 3)",
,"(C51, C87, 2)",
,"(C5, C91, 5)",
,"(C40, C13, 1)",
,"(C41, C90, 4)",
,"(C83, C23, 4)",
,"(C29, C23, 3)",
,"(C53, C60, 4)",
,"(C24, C27, 3)",
,"(C53, C6, 5)",
,"(C82, C92, 5)",
,"(C81, C44, 1)",
,"(C78, C72, 2)",
,"(C77, C58, 1)",
,"(C87, C76, 5)",
,"(C67, C39, 1)",
,"(C86, C53, 3)",
,"(C14, C24, 4)",
,"(C92, C90, 1)",
,"(C17, C37, 5)",
,"(C96, C21, 3)",
,"(C38, C12, 3)",
,"(C36, C8, 3)",
,"(C89, C53, 5)",
,"(C39, C32, 4)",
,"(C18, C81, 2)",
,"(C82, C66, 2)",
,"(C60, C98, 1)",
,"(C94, C63, 3)",
,"(C74, C43, 3)",
,"(C87, C37, 4)",
,"(C1, C65, 5)",
,"(C67, C47, 5)",
,"(C26, C38, 5)",
,"(C99, C75, 3)",
,"(C86, C58, 4)",
,"(C29, C45, 5)",
,"(C48, C88, 3)",
,"(C37, C39, 1)",
,"(C31, C15, 1)",
,"(C48, C33, 4)",
,"(C19, C1, 3)",
,"(C85, C96, 1)",
,"(C6, C25, 2)",
,"(C45, C70, 3)",
,"(C76, C18, 3)",
,"(C35, C16, 1)",
,"(C24, C12, 1)",
,"(C80, C78, 1)",
,"(C92, C11, 5)",
,"(C37, C42, 5)",
,"(C82, C5, 1)",
,"(C4, C54, 1)",
,"(C27, C52, 5)",
,"(C93, C29, 3)",
,"(C43, C59, 1)",
,"(C78, C8, 3)",
,"(C23, C64, 2)",
,"(C77, C87, 3)",
,"(C13, C51, 3)",
,"(C85, C63, 1)",
,"(C91, C76, 2)",
,"(C59, C64, 3)",
,"(C18, C59, 4)",
,"(C82, C92, 5)",
,"(C41, C26, 1)",
,"(C10, C89, 5)",
,"(C48, C63, 2)",
,"(C95, C19, 4)",
,"(C27, C53, 1)",
,"(C19, C99, 2)",
,"(C17, C8, 2)",
,"(C56, C93, 4)",
,"(C9, C72, 1)",
,"(C46, C9, 5)",
,"(C16, C17, 2)",
,"(C39, C85, 5)",
,"(C83, C65, 1)",
,"(C7, C26, 4)",
,"(C38, C44, 5)",
,"(C2, C72, 4)",
,"(C56, C68, 2)",
,"(C78, C99, 2)",
,"(C37, C41, 4)",
,"(C8, C61, 2)",
,"(C24, C89, 5)",
,"(C38, C11, 1)",
,"(C7, C21, 1)",
,"(C40, C44, 5)",
,"(C30, C34, 4)",
,"(C1, C33, 4)",
,"(C33, C5, 4)",
,"(C68, C30, 3)",
,"(C35, C50, 5)",
,"(C99, C10, 2)",
,"(C18, C92, 4)",
,"(C90, C21, 2)",
,"(C27, C25, 1)",
,"(C38, C19, 2)",
,"(C26, C83, 4)",
,"(C32, C85, 2)",
,"(C63, C47, 4)",
,"(C21, C43, 2)",
,"(C63, C60, 3)",
,"(C18, C47, 5)",
,"(C18, C83, 5)",
,"(C46, C9, 1)",
,"(C25, C71, 1)",
,"(C57, C82, 2)",
,"(C84, C88, 5)",
,"(C89, C86, 4)",
,"(C90, C27, 1)",
,"(C12, C49, 3)",
,"(C89, C2, 3)",
,"(C47, C3, 5)",
,"(C9, C15, 3)",
,"(C50, C30, 5)",
,"(C82, C4, 3)",
,"(C39, C36, 2)",
,"(C2, C90, 5)",
,"(C41, C31, 1)",
,"(C85, C66, 4)",
,"(C3, C64, 2)",
,"(C98, C58, 3)",
,"(C15, C5, 1)",
,"(C76, C74, 3)",
,"(C78, C81, 3)",
,"(C43, C16, 4)",
,"(C53, C47, 3)",
,"(C72, C33, 5)",
,"(C38, C48, 5)",
,"(C37, C4, 3)",
,"(C51, C9, 1)",
,"(C61, C78, 5)",
,"(C80, C77, 5)",
,"(C91, C61, 4)",
,"(C96, C50, 5)",
,"(C99, C44, 2)",
,"(C58, C87, 3)",
,"(C3, C60, 5)",
,"(C58, C13, 3)",
,"(C52, C93, 5)",
,"(C63, C49, 3)",
,"(C56, C79, 2)",
,"(C89, C8, 4)",
,"(C33, C52, 2)",
,"(C95, C36, 1)",
,"(C87, C59, 5)",
,"(C73, C72, 4)",
,"(C71, C55, 1)",
,"(C84, C88, 3)",
,"(C63, C48, 1)",
,"(C17, C54, 1)",
,"(C50, C26, 5)",
,"(C80, C70, 5)",
,"(C29, C22, 3)",
,"(C56, C63, 4)",
,"(C32, C31, 2)",
,"(C65, C58, 3)",
,"(C68, C11, 3)",
,"(C46, C59, 4)",
,"(C62, C74, 4)",
,"(C7, C82, 5)",
,"(C77, C76, 3)",
,"(C59, C54, 4)",
,"(C75, C40, 3)",
,"(C58, C33, 1)",
,"(C39, C27, 4)",
,"(C14, C48, 1)",
,"(C62, C54, 5)",
,"(C44, C34, 2)",
,"(C34, C83, 2)",
,"(C51, C99, 1)",
,"(C2, C64, 4)",
,"(C14, C28, 4)",
,"(C13, C30, 2)",
,"(C13, C75, 3)",
,"(C37, C89, 4)",
,"(C47, C44, 5)",
,"(C88, C30, 2)",
,"(C11, C60, 2)",
,"(C79, C1, 5)",
,"(C79, C96, 5)",
,"(C90, C58, 1)",
,"(C27, C25, 3)",
,"(C77, C38, 4)",
,"(C8, C65, 2)",
,"(C40, C11, 1)",
,"(C8, C99, 1)",
,"(C86, C73, 1)",
,"(C39, C90, 4)",
,"(C71, C34, 1)",
,"(C22, C10, 2)",
,"(C15, C14, 4)",
,"(C31, C12, 5)",
,"(C35, C82, 1)",
,"(C5, C72, 5)",
,"(C83, C43, 4)",
,"(C30, C45, 3)",
,"(C48, C93, 1)",
,"(C70, C60, 2)",
,"(C71, C69, 5)",
,"(C51, C44, 3)",
,"(C19, C30, 2)",
,"(C77, C64, 5)",
,"(C3, C93, 1)",
,"(C96, C44, 1)",
,"(C73, C12, 3)",
,"(C88, C100, 1)",
,"(C14, C67, 2)",
,"(C9, C73, 5)",
,"(C62, C35, 1)",
,"(C60, C41, 1)",
,"(C71, C14, 2)",
,"(C76, C39, 3)",
,"(C64, C60, 4)",
,"(C99, C48, 4)",
,"(C93, C52, 4)",
,"(C46, C11, 1)",
,"(C17, C51, 2)",
,"(C55, C77, 5)",
,"(C55, C59, 5)",
,"(C61, C16, 1)",
,"(C65, C36, 5)",
,"(C99, C3, 1)",
,"(C10, C66, 1)",
,"(C79, C49, 2)",
,"(C28, C92, 1)",
,"(C43, C3, 5)",
,"(C51, C29, 5)",
,"(C85, C99, 2)",
,"(C6, C68, 1)",
,"(C80, C56, 5)",
,"(C70, C97, 1)",
,"(C38, C43, 3)",
,"(C22, C86, 5)",
,"(C92, C15, 3)",
,"(C93, C19, 5)",
,"(C27, C90, 1)",
,"(C3, C56, 5)",
,"(C43, C88, 3)",
,"(C95, C89, 5)",
,"(C5, C23, 1)",
,"(C26, C8, 3)",
,"(C90, C27, 2)",
,"(C83, C93, 2)",
,"(C24, C85, 1)",
,"(C15, C86, 4)",
,"(C63, C60, 5)",
,"(C95, C47, 1)",
,"(C31, C48, 1)",
,"(C15, C32, 5)",
,"(C89, C43, 5)",
,"(C29, C92, 3)",
,"(C93, C95, 4)",
,"(C52, C21, 3)",
,"(C10, C18, 2)",
,"(C15, C93, 2)",
,"(C73, C46, 3)",
,"(C74, C9, 2)",
,"(C95, C16, 5)",
,"(C32, C33, 2)",
,"(C63, C20, 5)",
,"(C86, C14, 3)",
,"(C3, C41, 1)",
,"(C27, C62, 4)",
,"(C88, C36, 3)",
,"(C52, C96, 3)",
,"(C77, C30, 4)",
,"(C55, C40, 1)",
,"(C76, C31, 5)",
,"(C16, C56, 1)",
,"(C58, C53, 4)",
,"(C96, C80, 3)",
,"(C43, C68, 1)",
,"(C6, C87, 1)",
,"(C20, C70, 2)",
,"(C82, C26, 3)",
,"(C13, C50, 2)",
,"(C42, C87, 3)",
,"(C97, C37, 1)",
,"(C56, C68, 1)",
,"(C2, C24, 4)",
,"(C32, C50, 1)",
,"(C58, C70, 2)",
,"(C16, C30, 2)",
,"(C97, C44, 5)",
,"(C68, C35, 5)",
,"(C50, C30, 2)",
,"(C43, C79, 1)",
,"(C8, C1, 3)",
,"(C14, C16, 1)",
,"(C96, C75, 3)",
,"(C75, C68, 4)",
,"(C63, C4, 4)",
,"(C25, C65, 4)",
,"(C20, C73, 5)",
,"(C31, C60, 3)",
,"(C77, C5, 3)",
,"(C96, C56, 3)",
,"(C15, C77, 2)",
,"(C36, C21, 4)",
,"(C85, C86, 3)",
,"(C6, C94, 1)",
,"(C53, C98, 1)",
,"(C45, C55, 4)",
,"(C87, C88, 2)",
,"(C39, C28, 2)",
,"(C39, C28, 1)",
,"(C17, C93, 1)",
,"(C19, C95, 1)",
,"(C18, C92, 4)",
,"(C59, C93, 2)",
,"(C96, C40, 2)",
,"(C89, C75, 2)",
,"(C43, C27, 1)",
,"(C3, C86, 1)",
,"(C76, C74, 3)",
,"(C44, C85, 4)",
,"(C97, C20, 1)",
,"(C86, C51, 5)",
,"(C45, C69, 2)",
,"(C96, C67, 5)",
,"(C73, C54, 2)",
,"(C18, C17, 3)",
,"(C66, C43, 1)",
,"(C43, C83, 1)",
,"(C100, C21, 3)",
,"(C45, C31, 5)",
,"(C66, C89, 2)",
,"(C14, C83, 5)",
,"(C52, C95, 3)",
,"(C59, C41, 2)",
,"(C31, C61, 2)",
,"(C44, C22, 4)",
,"(C50, C39, 2)",
,"(C20, C3, 2)",
,"(C76, C9, 1)",
,"(C22, C72, 3)",
,"(C88, C74, 5)",
,"(C50, C13, 2)",
,"(C92, C61, 3)",
,"(C37, C91, 5)",
,"(C31, C64, 4)",
,"(C45, C63, 3)",
,"(C14, C52, 1)",
,"(C66, C10, 5)",
,"(C64, C74, 4)",
,"(C71, C85, 4)",
,"(C61, C31, 2)",
,"(C83, C43, 5)",
,"(C44, C23, 4)",
,"(C56, C6, 1)",
,"(C6, C74, 5)",
,"(C5, C77, 5)",
,"(C57, C41, 4)",
,"(C59, C38, 2)",
,"(C59, C78, 3)",
,"(C28, C65, 1)",
,"(C31, C47, 1)",
,"(C19, C78, 1)",
,"(C72, C58, 4)",
,"(C58, C87, 2)",
,"(C89, C23, 4)",
,"(C7, C86, 3)",
,"(C25, C6, 3)",
,"(C12, C21, 2)",
,"(C30, C8, 4)",
,"(C53, C1, 3)",
,"(C40, C20, 2)",
,"(C52, C95, 3)",
,"(C95, C10, 2)",
,"(C22, C96, 2)",
,"(C99, C28, 4)",
,"(C19, C69, 1)",
,"(C44, C2, 4)",
,"(C39, C68, 5)",
,"(C14, C21, 2)",
,"(C75, C78, 5)",
,"(C99, C84, 4)",
,"(C97, C40, 1)",
,"(C76, C28, 3)",
,"(C16, C20, 1)",
,"(C72, C99, 4)",
,"(C94, C23, 1)",
,"(C14, C54, 1)",
,"(C82, C28, 4)",
,"(C83, C25, 5)",
,"(C3, C14, 2)",
,"(C1, C14, 1)",
,"(C100, C15, 1)",
,"(C69, C91, 2)",
,"(C64, C82, 1)",
,"(C100, C8, 2)",
,"(C19, C87, 3)",
,"(C22, C74, 1)",
,"(C70, C25, 2)",
,"(C61, C66, 2)",
,"(C93, C52, 5)",
,"(C97, C53, 4)",
,"(C20, C60, 1)",
,"(C23, C5, 1)",
,"(C62, C39, 3)",
,"(C77, C87, 2)",
,"(C49, C90, 3)",
,"(C94, C17, 1)",
,"(C51, C23, 3)",
,"(C70, C21, 5)",
,"(C43, C48, 2)",
,"(C85, C26, 5)",
,"(C29, C93, 3)",
,"(C6, C95, 5)",
,"(C83, C10, 1)",
,"(C93, C82, 2)",
,"(C84, C33, 3)",
,"(C17, C1, 2)",
,"(C81, C37, 2)",
,"(C82, C44, 2)",
,"(C20, C74, 5)",
,"(C83, C21, 5)",
,"(C11, C94, 4)",
,"(C40, C42, 2)",
,"(C9, C39, 3)",
,"(C94, C88, 4)",
,"(C55, C16, 3)",
,"(C57, C94, 3)",
,"(C74, C33, 4)",
,"(C89, C37, 2)",
,"(C22, C86, 2)",
,"(C79, C64, 2)",
,"(C22, C69, 3)",
,"(C10, C81, 1)",
,"(C90, C15, 4)",
,"(C72, C29, 3)",
,"(C27, C57, 4)",
,"(C99, C24, 2)",
,"(C25, C59, 3)",
,"(C83, C11, 3)",
,"(C19, C85, 1)",
,"(C75, C99, 1)",
,"(C30, C38, 5)",
,"(C9, C69, 3)",
,"(C8, C34, 1)",
,"(C67, C49, 2)",
,"(C26, C45, 2)",
,"(C38, C46, 1)",
,"(C50, C82, 1)",
,"(C7, C69, 2)",
,"(C36, C94, 5)",
,"(C20, C9, 2)",
,"(C62, C38, 4)",
,"(C75, C12, 3)",
,"(C21, C97, 1)",
,"(C95, C69, 3)",
,"(C66, C80, 2)",
,"(C83, C23, 3)",
,"(C41, C29, 3)",
,"(C90, C58, 2)",
,"(C51, C81, 1)",
,"(C53, C30, 4)",
,"(C33, C46, 3)",
,"(C6, C100, 3)",
,"(C43, C75, 4)",
,"(C79, C7, 4)",
,"(C89, C70, 4)",
,"(C50, C88, 2)",
,"(C63, C74, 3)",
,"(C80, C10, 5)",
,"(C22, C64, 2)",
,"(C93, C39, 5)",
,"(C76, C99, 5)",
,"(C1, C43, 1)",
,"(C43, C89, 3)",
,"(C46, C17, 1)",
,"(C96, C46, 3)",
,"(C84, C56, 1)",
,"(C61, C15, 5)",
,"(C70, C85, 5)",
,"(C27, C58, 4)",
,"(C1, C72, 2)",
,"(C15, C87, 5)",
,"(C56, C3, 5)",
,"(C63, C92, 2)",
,"(C63, C37, 5)",
,"(C88, C96, 4)",
,"(C40, C26, 3)",
,"(C19, C15, 4)",
,"(C74, C80, 3)",
,"(C38, C42, 2)",
,"(C86, C87, 4)",
,"(C68, C19, 4)",
,"(C93, C63, 5)",
,"(C46, C32, 1)",
,"(C80, C13, 5)",
,"(C94, C66, 3)",
,"(C8, C13, 2)",
,"(C51, C89, 3)",
,"(C62, C97, 1)",
,"(C54, C29, 5)",
,"(C55, C56, 5)",
,"(C83, C9, 5)",
,"(C78, C16, 1)",
,"(C5, C58, 3)",
,"(C37, C63, 2)",
,"(C22, C12, 5)",
,"(C85, C23, 4)",
,"(C26, C35, 2)",
,"(C78, C59, 1)",
,"(C42, C93, 3)",
,"(C62, C17, 4)",
,"(C87, C14, 5)",
,"(C28, C1, 5)",
,"(C88, C2, 5)",
,"(C86, C80, 5)",
,"(C40, C23, 5)",
,"(C2, C59, 1)",
,"(C16, C90, 2)",
,"(C17, C100, 5)",
,"(C50, C83, 4)",
,"(C24, C9, 1)",
,"(C64, C97, 2)",
,"(C28, C75, 2)",
,"(C60, C83, 3)",
,"(C81, C31, 5)",
,"(C46, C72, 1)",
,"(C87, C13, 2)",
,"(C51, C55, 5)",
,"(C3, C84, 5)",
,"(C9, C69, 4)",
,"(C1, C11, 2)",
,"(C37, C82, 4)",
,"(C85, C84, 5)",
,"(C12, C33, 4)",
,"(C20, C16, 2)",
,"(C38, C89, 2)",
,"(C92, C57, 3)",
,"(C41, C91, 1)",
,"(C64, C8, 4)",
,"(C26, C9, 5)",
,"(C74, C9, 4)",
,"(C96, C30, 4)",
,"(C12, C69, 2)",
,"(C74, C46, 5)",
,"(C34, C50, 2)",
,"(C99, C97, 5)",
,"(C89, C44, 1)",
,"(C33, C19, 3)",
,"(C98, C70, 2)",
,"(C59, C17, 1)",
,"(C90, C7, 1)",
,"(C67, C48, 3)",
,"(C56, C67, 2)",
,"(C50, C79, 2)",
,"(C49, C8, 3)",
,"(C42, C64, 3)",
,"(C63, C92, 3)",
,"(C32, C56, 5)",
,"(C3, C66, 3)",
,"(C45, C65, 4)",
,"(C61, C83, 2)",
,"(C90, C78, 2)",
,"(C47, C41, 3)",
,"(C99, C27, 4)",
,"(C68, C88, 2)",
,"(C34, C6, 1)",
,"(C1, C18, 1)",
,"(C58, C76, 1)",
,"(C81, C45, 2)",
,"(C59, C6, 2)",
,"(C49, C50, 4)",
,"(C66, C57, 5)",
,"(C74, C93, 5)",
,"(C93, C61, 2)",
,"(C81, C73, 2)",
,"(C88, C26, 1)",
,"(C85, C8, 4)",
,"(C33, C45, 5)",
,"(C49, C92, 4)",
,"(C36, C100, 5)",
,"(C91, C95, 1)",
,"(C71, C6, 4)",
,"(C53, C100, 5)",
,"(C24, C31, 3)",
,"(C16, C6, 2)",
,"(C89, C57, 1)",
,"(C40, C83, 3)",
,"(C10, C55, 3)",
,"(C79, C87, 2)",
,"(C50, C23, 3)",
,"(C21, C5, 1)",
,"(C2, C50, 1)",
,"(C63, C26, 5)",
,"(C64, C37, 2)",
,"(C4, C90, 1)",
,"(C8, C88, 2)",
,"(C70, C16, 4)",
,"(C51, C24, 4)",
,"(C25, C35, 3)",
,"(C35, C58, 3)",
,"(C45, C96, 1)",
,"(C85, C80, 2)",
,"(C80, C12, 1)",
,"(C37, C87, 4)",
,"(C59, C49, 4)",
,"(C35, C21, 4)",
,"(C90, C45, 5)",
,"(C2, C92, 1)",
,"(C93, C98, 2)",
,"(C8, C3, 3)",
,"(C95, C92, 1)",
,"(C22, C47, 1)",
,"(C56, C96, 2)",
,"(C90, C72, 2)",
,"(C27, C61, 2)",
,"(C31, C58, 5)",
,"(C94, C48, 5)",
,"(C5, C73, 5)",
,"(C35, C4, 2)",
,"(C48, C35, 3)",
,"(C75, C83, 5)",
,"(C67, C36, 5)",
,"(C84, C80, 2)",
,"(C30, C17, 5)",
,"(C70, C32, 2)",
,"(C59, C14, 5)",
,"(C9, C33, 4)",
,"(C28, C53, 2)",
,"(C71, C54, 1)",
,"(C18, C21, 1)",
,"(C20, C97, 4)",
,"(C4, C16, 5)",
,"(C62, C14, 2)",
,"(C70, C49, 2)",
,"(C2, C42, 3)",
,"(C5, C10, 2)",
,"(C32, C30, 5)",
,"(C7, C22, 4)",
,"(C58, C50, 1)",
,"(C43, C52, 1)",
,"(C66, C22, 2)",
,"(C80, C35, 1)",
,"(C30, C26, 5)",
,"(C90, C65, 1)",
,"(C12, C88, 5)",
,"(C81, C24, 4)",
,"(C31, C63, 2)",
,"(C71, C43, 3)",
,"(C93, C96, 3)",
,"(C14, C44, 2)",
,"(C70, C41, 5)",
,"(C42, C58, 2)",
,"(C11, C3, 2)",
,"(C39, C26, 2)",
,"(C43, C55, 5)",
,"(C89, C95, 2)",
,"(C58, C65, 2)",
,"(C2, C8, 1)",
,"(C64, C46, 2)",
,"(C51, C77, 1)",
,"(C81, C96, 2)",
,"(C77, C1, 2)",
,"(C77, C91, 2)",
,"(C76, C96, 1)",
,"(C91, C18, 3)",
,"(C15, C85, 5)",
,"(C57, C52, 5)",
,"(C89, C44, 1)",
,"(C62, C15, 2)",
,"(C77, C37, 5)",
,"(C49, C69, 1)",
,"(C75, C70, 2)",
,"(C3, C76, 4)",
,"(C92, C23, 4)",
,"(C76, C50, 4)",
,"(C40, C97, 1)",
,"(C76, C66, 3)",
,"(C77, C18, 2)",
,"(C60, C47, 2)",
,"(C14, C43, 4)",
,"(C2, C27, 4)",
,"(C68, C41, 2)",
,"(C13, C72, 3)",
,"(C59, C4, 5)",
,"(C70, C5, 4)",
,"(C57, C85, 4)",
,"(C88, C14, 4)",
,"(C92, C65, 4)",
,"(C97, C74, 3)",
,"(C27, C99, 5)",
,"(C78, C2, 3)",
,"(C24, C87, 5)",
,"(C81, C70, 1)",
,"(C65, C82, 3)",
,"(C29, C52, 3)",
,"(C23, C47, 1)",
,"(C89, C12, 1)",
,"(C32, C89, 2)",
,"(C27, C56, 4)",
,"(C87, C90, 5)",
,"(C5, C87, 2)",
,"(C33, C2, 4)",
,"(C65, C32, 2)",
,"(C72, C2, 2)",
,"(C100, C48, 4)",
,"(C38, C83, 3)",
,"(C69, C2, 4)",
,"(C9, C43, 3)",
,"(C2, C37, 1)",
,"(C15, C61, 2)",
,"(C52, C21, 1)",
,"(C44, C100, 2)",
,"(C17, C56, 1)",
,"(C72, C39, 4)",
,"(C81, C65, 5)",
,"(C54, C77, 1)",
,"(C91, C27, 2)",
,"(C28, C78, 5)",
,"(C100, C43, 2)",
,"(C90, C16, 2)",
,"(C58, C2, 4)",
,"(C45, C88, 3)",
,"(C51, C91, 5)",
,"(C75, C7, 3)",
,"(C62, C14, 1)",
,"(C54, C3, 4)",
,"(C18, C39, 3)",
,"(C98, C61, 1)",
,"(C7, C9, 5)",
,"(C92, C33, 2)",
,"(C70, C30, 4)",
,"(C36, C28, 2)",
,"(C86, C92, 5)",
,"(C67, C91, 1)",
,"(C24, C30, 3)",
,"(C23, C92, 1)",
,"(C15, C91, 1)",
,"(C21, C57, 2)",
,"(C70, C16, 5)",
,"(C53, C38, 5)",
,"(C44, C1, 5)",
,"(C19, C80, 1)",
,"(C70, C14, 4)",
,"(C23, C61, 1)",
,"(C99, C42, 1)",
,"(C91, C39, 3)",
,"(C77, C69, 3)",
,"(C20, C8, 3)",
,"(C79, C42, 5)",
,"(C92, C32, 1)",
,"(C38, C63, 2)",
,"(C77, C16, 4)",
,"(C71, C31, 2)",
,"(C37, C32, 5)",
,"(C7, C57, 5)",
,"(C73, C64, 3)",
,"(C3, C58, 5)",
,"(C76, C31, 5)",
,"(C12, C97, 5)",
,"(C85, C24, 5)",
,"(C22, C41, 4)",
,"(C89, C62, 2)",
,"(C83, C43, 2)",
,"(C76, C45, 5)",
,"(C8, C64, 4)",
,"(C70, C58, 2)",
,"(C23, C6, 5)",
,"(C96, C30, 5)",
,"(C45, C93, 5)",
,"(C11, C97, 4)",
,"(C13, C38, 3)",
,"(C27, C72, 2)",
,"(C26, C61, 4)",
,"(C69, C81, 2)",
,"(C72, C39, 4)",
,"(C32, C64, 2)",
,"(C99, C82, 3)",
,"(C40, C63, 5)",
,"(C1, C60, 2)",
,"(C78, C70, 2)",
,"(C25, C87, 5)",
,"(C17, C31, 1)",
,"(C7, C85, 5)",
,"(C100, C28, 4)",
,"(C96, C72, 4)",
,"(C32, C84, 2)",
,"(C39, C57, 2)",
,"(C41, C50, 2)",
,"(C44, C30, 3)",
,"(C28, C49, 4)",
,"(C94, C98, 1)",
,"(C37, C70, 5)",
,"(C9, C85, 2)",
,"(C66, C61, 2)",
,"(C56, C34, 5)",
,"(C1, C2, 4)",
,"(C91, C27, 3)",
,"(C37, C53, 3)",
,"(C14, C42, 4)",
,"(C82, C53, 5)",
,"(C54, C60, 4)",
,"(C73, C85, 4)",
,"(C45, C6, 4)",
,"(C1, C36, 2)",
,"(C38, C64, 4)",
,"(C79, C61, 5)",
,"(C46, C44, 3)",
,"(C7, C32, 5)",
,"(C14, C37, 1)",
,"(C35, C36, 2)",
,"(C53, C41, 3)",
,"(C34, C50, 2)",
,"(C2, C72, 2)",
,"(C31, C5, 2)",
,"(C73, C32, 3)",
,"(C85, C87, 3)",
,"(C4, C31, 2)",
,"(C2, C52, 4)",
,"(C41, C31, 4)",
,"(C10, C85, 3)",
,"(C35, C74, 1)",
,"(C9, C15, 2)",
,"(C39, C76, 1)",
,"(C16, C52, 2)",
,"(C23, C29, 3)",
,"(C12, C91, 1)",
,"(C91, C68, 4)",
,"(C48, C15, 4)",
,"(C35, C44, 4)",
,"(C69, C67, 4)",
,"(C59, C96, 4)",
,"(C73, C58, 1)",
,"(C78, C28, 5)",
,"(C66, C54, 3)",
,"(C82, C100, 2)",
,"(C86, C36, 3)",
,"(C34, C20, 2)",
,"(C34, C93, 3)",
,"(C59, C79, 5)",
,"(C87, C97, 5)",
,"(C96, C94, 2)",
,"(C10, C50, 1)",
,"(C22, C86, 3)",
,"(C4, C9, 4)",
,"(C50, C41, 5)",
,"(C7, C36, 3)",
,"(C90, C12, 5)",
,"(C17, C21, 4)",
,"(C46, C62, 4)",
,"(C71, C46, 2)",
,"(C54, C40, 1)",
,"(C62, C66, 5)",
,"(C70, C95, 2)",
,"(C27, C86, 2)",
,"(C46, C17, 1)",
,"(C30, C75, 1)",
,"(C96, C35, 5)",
,"(C23, C99, 2)",
,"(C17, C21, 4)",
,"(C51, C8, 3)",
,"(C52, C78, 3)",
,"(C23, C95, 1)",
,"(C48, C52, 2)",
,"(C32, C95, 2)",
,"(C57, C77, 3)",
,"(C5, C19, 1)",
,"(C37, C7, 5)",
,"(C6, C54, 5)",
,"(C32, C86, 3)",
,"(C6, C91, 1)",
,"(C23, C66, 5)",
,"(C1, C20, 1)",
,"(C96, C83, 1)",
,"(C42, C20, 5)",
,"(C52, C100, 5)",
,"(C29, C55, 2)",
,"(C43, C7, 5)",
,"(C51, C100, 4)",
,"(C55, C42, 1)",
,"(C59, C61, 5)",
,"(C98, C74, 2)",
,"(C21, C38, 4)",
,"(C90, C13, 2)",
,"(C43, C64, 2)",
,"(C46, C56, 5)",
,"(C17, C63, 5)",
,"(C92, C30, 1)",
,"(C77, C29, 3)",
,"(C64, C80, 2)",
,"(C44, C54, 3)",
,"(C92, C62, 4)",
,"(C16, C29, 5)",
,"(C28, C80, 1)",
,"(C24, C85, 1)",
,"(C94, C80, 2)",
,"(C34, C72, 2)",
,"(C3, C79, 5)",
,"(C6, C28, 5)",
,"(C40, C13, 3)",
,"(C94, C41, 4)",
,"(C45, C20, 1)",
,"(C48, C89, 2)",
,"(C56, C24, 2)",
,"(C23, C80, 2)",
,"(C72, C92, 4)",
,"(C35, C66, 3)",
,"(C96, C88, 1)",
,"(C58, C61, 1)",
,"(C29, C4, 3)",
,"(C6, C41, 3)",
,"(C4, C41, 5)",
,"(C65, C28, 2)",
,"(C6, C35, 5)",
,"(C16, C12, 3)",
,"(C100, C46, 3)",
,"(C66, C25, 4)",
,"(C34, C18, 1)",
,"(C66, C58, 5)",
,"(C10, C37, 5)",
,"(C9, C1, 5)",
,"(C73, C14, 3)",
,"(C47, C5, 5)",
,"(C22, C58, 2)",
,"(C27, C82, 3)",
,"(C8, C97, 1)",
,"(C15, C54, 2)",
,"(C43, C73, 1)",
,"(C1, C70, 2)",
,"(C65, C70, 1)",
,"(C84, C22, 5)",
,"(C23, C36, 4)",
,"(C72, C89, 4)",
,"(C83, C27, 4)",
,"(C18, C28, 2)",
,"(C23, C65, 4)",
,"(C11, C5, 1)",
,"(C32, C20, 4)",
,"(C5, C11, 3)",
,"(C64, C24, 2)",
,"(C18, C12, 5)",
,"(C77, C1, 5)",
,"(C2, C43, 2)",
,"(C11, C50, 4)",
,"(C79, C95, 5)",
,"(C83, C78, 5)",
,"(C9, C36, 4)",
,"(C98, C14, 1)",
,"(C18, C53, 2)",
,"(C81, C27, 1)",
,"(C13, C46, 2)",
,"(C83, C16, 1)",
,"(C37, C74, 4)",
,"(C25, C11, 1)",
,"(C44, C34, 2)",
,"(C91, C93, 2)",
,"(C99, C85, 4)",
,"(C5, C47, 2)",
,"(C56, C84, 1)",
,"(C46, C36, 3)",
,"(C55, C47, 1)",
,"(C33, C37, 4)",
,"(C11, C5, 5)",
,"(C99, C12, 2)",
,"(C73, C11, 5)",
,"(C92, C74, 1)",
,"(C1, C23, 1)",
,"(C67, C3, 2)",
,"(C14, C73, 3)",
,"(C1, C70, 2)",
,"(C11, C70, 5)",
,"(C96, C66, 5)",
,"(C11, C15, 5)",
,"(C57, C66, 2)",
,"(C84, C43, 3)",
,"(C89, C35, 4)",
,"(C60, C61, 2)",
,"(C89, C65, 2)",
,"(C53, C16, 1)",
,"(C10, C65, 4)",
,"(C4, C85, 2)",
,"(C96, C1, 3)",
,"(C32, C34, 1)",
,"(C88, C69, 2)",
,"(C95, C25, 1)",
,"(C85, C4, 5)",
,"(C78, C8, 2)",
,"(C94, C77, 2)",
,"(C23, C28, 1)",
,"(C56, C67, 2)",
,"(C62, C30, 1)",
,"(C33, C61, 4)",
,"(C82, C62, 1)",
,"(C65, C84, 4)",
,"(C93, C13, 4)",
,"(C3, C7, 2)",
,"(C85, C89, 1)",
,"(C67, C1, 5)",
,"(C48, C74, 5)",
